,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
255,963,916403010,20,RL,130.0,11457,1,0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,387.0,1392.0,GasA,TA,1,SBrkr,0,1412,3,1,Gd,6,1,TA,Attchd,1988.0,Unf,2.0,576.0,TA,TA,1,0,0,169,0,0,0,0,0,0,0,3,2009,WD ,3.0,1005.0,21,0,0,0,1,1,0,0,0
256,2678,903231220,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,381.0,728.0,GasA,Ex,1,SBrkr,0,1162,3,1,TA,6,0,0,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,1,0,24,0,0,0,0,0,0,0,0,11,2006,ConLI,2.0,347.0,76,0,0,0,1,1,0,0,0
257,171,902104060,50,RM,55.0,8800,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,576.0,576.0,GasA,Gd,1,SBrkr,0,1140,3,1,TA,7,0,0,0,0.0,0,0.0,0.0,0,0,0,0,160,0,0,0,0,0,0,0,0,6,2010,WD ,1.0,0.0,100,0,0,1,0,1,0,0,0
258,2401,528170040,60,RL,56.0,20431,1,0,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,438.0,1848.0,GasA,Ex,1,SBrkr,0,2728,4,1,Ex,10,2,Ex,Attchd,2006.0,Fin,3.0,706.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,4,2006,New,3.5,1410.0,1,0,0,0,1,1,0,0,0
259,805,906223080,60,RL,85.0,10560,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,605.0,1079.0,GasA,Ex,1,SBrkr,0,1879,3,1,Gd,8,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,1,400,100,144,0,0,0,0,MnPrv,0,0,8,2009,WD ,3.5,474.0,16,0,0,0,1,1,0,0,0
260,2259,916326090,20,RL,149.0,19958,1,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,585.0,GasA,Gd,1,SBrkr,0,2279,4,1,Gd,7,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,1,274,0,0,0,138,0,0,GdPrv,0,0,7,2007,WD ,2.5,0.0,49,0,0,1,1,1,0,0,0
261,1748,528235000,80,RL,87.0,11084,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,192.0,384.0,GasA,Ex,1,SBrkr,0,1374,3,1,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,1,100,0,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,192.0,3,0,0,0,1,1,0,0,0
262,1361,903453050,70,RM,60.0,10266,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,396.0,768.0,GasA,TA,1,FuseA,0,1536,4,1,TA,7,0,0,Detchd,1952.0,Unf,1.0,308.0,TA,TA,1,0,216,80,0,0,0,0,0,0,0,5,2008,COD,1.5,372.0,56,0,0,0,1,1,0,0,0
263,1677,527450150,160,RM,21.0,1890,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,316.0,672.0,GasA,TA,1,SBrkr,0,1218,3,1,TA,7,0,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,1,144,28,0,0,0,0,0,0,0,0,5,2007,WD ,1.5,356.0,34,0,0,0,1,0,0,1,0
264,1406,905403150,20,RL,85.0,10452,1,0,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,594.0,1094.0,GasA,Ex,1,SBrkr,0,1094,3,1,TA,5,2,Gd,Attchd,1953.0,RFn,2.0,495.0,TA,TA,1,0,0,0,0,287,0,0,0,0,0,6,2008,WD ,1.0,500.0,55,0,0,0,1,1,0,0,0
265,2322,527108090,60,RL,168.0,23257,1,0,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,868.0,868.0,GasA,Ex,1,SBrkr,0,2021,3,1,Gd,9,1,Gd,BuiltIn,2006.0,RFn,2.0,422.0,TA,TA,1,0,100,0,0,0,0,0,0,0,0,9,2006,New,2.5,0.0,0,0,0,1,1,1,0,0,0
266,688,535475010,60,RL,76.0,7570,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,780.0,780.0,GasA,TA,1,SBrkr,0,1806,4,1,TA,8,0,0,Attchd,1964.0,Unf,2.0,483.0,TA,TA,1,0,55,0,0,0,0,0,0,0,0,3,2009,WD ,1.5,0.0,45,0,0,1,1,1,0,0,0
267,143,535152250,20,RL,70.0,8400,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,392.0,1314.0,GasA,TA,1,SBrkr,0,1314,3,1,TA,5,0,0,Attchd,1957.0,RFn,1.0,294.0,TA,TA,1,250,0,0,0,0,0,0,0,0,0,6,2010,WD ,2.0,922.0,53,0,0,0,1,1,0,0,0
268,804,906223060,60,RL,75.0,9317,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,227.0,740.0,GasA,Ex,1,SBrkr,0,1775,3,1,Gd,7,1,TA,Attchd,1993.0,Unf,2.0,425.0,TA,TA,1,234,72,192,0,0,0,0,0,0,0,7,2009,WD ,3.5,513.0,16,0,0,0,1,1,0,0,0
269,1214,534403100,80,RL,82.0,9020,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,288.0,1248.0,GasA,TA,1,SBrkr,0,1350,3,1,TA,6,0,0,Attchd,1964.0,RFn,2.0,520.0,TA,TA,1,176,0,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,2.5,960.0,44,0,0,0,1,1,0,0,0
270,2828,908186090,180,RM,35.0,3675,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,547.0,GasA,Gd,1,SBrkr,0,1072,2,1,TA,5,0,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,1,0,44,0,0,0,0,0,0,0,0,10,2006,New,2.0,547.0,1,0,0,0,1,0,1,0,0
271,1999,902332030,190,C (all),60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,168.0,1214.0,GasW,Ex,0,SBrkr,0,2291,4,2,TA,9,1,Gd,Detchd,1900.0,Unf,2.0,506.0,TA,TA,1,0,0,0,0,99,0,0,0,0,0,11,2007,WD ,2.5,1046.0,97,0,0,0,1,0,0,0,1
272,2467,528480150,60,FV,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,770.0,770.0,GasA,Ex,1,SBrkr,0,1576,3,1,Gd,6,0,0,Attchd,2006.0,RFn,2.0,614.0,TA,TA,1,0,50,0,0,0,0,0,0,0,0,8,2006,New,2.5,0.0,0,0,0,1,1,1,0,0,0
273,2665,902329090,70,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,596.0,596.0,GasA,Ex,1,SBrkr,0,1762,4,1,Gd,8,0,0,Detchd,1989.0,Unf,2.0,576.0,TA,TA,0,36,0,221,0,0,0,0,0,0,0,10,2006,WD ,2.5,0.0,86,0,0,1,1,1,0,0,0
274,1538,909282030,50,RL,0.0,14100,1,0,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,536.0,728.0,GasA,Ex,1,SBrkr,0,3447,4,1,Gd,11,2,Gd,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,1,314,12,0,0,0,0,0,GdWo,0,0,5,2008,WD ,3.5,192.0,73,0,0,0,1,1,0,0,0
275,398,527405130,20,RL,60.0,7038,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,138.0,864.0,GasA,TA,1,SBrkr,0,864,3,1,TA,5,0,0,Detchd,2001.0,Unf,2.0,576.0,TA,TA,1,210,0,0,0,0,0,0,GdPrv,0,0,9,2009,WD ,2.0,726.0,39,0,0,0,1,1,0,0,0
276,2822,908127050,20,RL,73.0,16133,1,0,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,329.0,1176.0,GasA,TA,1,SBrkr,0,1176,2,1,TA,5,0,0,Attchd,1969.0,Unf,1.0,360.0,TA,TA,1,0,92,0,0,112,0,0,0,0,0,12,2006,WD ,2.0,847.0,37,0,0,0,1,1,0,0,0
277,2157,907290140,120,RM,36.0,4435,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,189.0,848.0,GasA,Ex,1,SBrkr,0,848,1,1,Gd,3,0,0,Attchd,2003.0,Fin,2.0,420.0,TA,TA,1,140,0,0,0,0,0,0,0,0,0,11,2007,WD ,2.0,659.0,4,0,0,0,1,0,1,0,0
278,1856,533251130,80,RL,0.0,16157,1,0,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,289.0,1360.0,GasA,Ex,1,SBrkr,0,1432,2,1,Gd,5,1,TA,Attchd,1978.0,Unf,2.0,588.0,TA,TA,1,168,180,0,0,0,0,0,0,0,0,6,2007,WD ,2.5,1071.0,29,0,0,0,1,1,0,0,0
279,1269,535451230,20,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,0.0,0.0,GasA,Gd,1,SBrkr,0,1048,3,1,TA,7,0,0,Detchd,1950.0,Unf,2.0,420.0,TA,TA,1,0,27,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0.0,58,0,1,0,0,1,0,0,0
280,2570,535150240,20,RL,75.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,124.0,936.0,GasA,TA,1,SBrkr,0,1128,2,1,TA,5,0,0,Attchd,1954.0,Unf,1.0,286.0,TA,TA,1,0,0,0,0,0,0,0,GdWo,0,0,6,2006,WD ,1.0,812.0,52,0,0,0,0,1,0,0,0
281,2320,527108040,60,RL,72.0,10463,1,0,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,893.0,893.0,GasA,Ex,1,SBrkr,0,1801,3,1,Gd,8,1,Gd,Attchd,2005.0,Fin,3.0,800.0,TA,TA,1,0,116,0,0,0,0,0,0,0,0,6,2006,WD ,2.5,0.0,1,0,0,1,1,1,0,0,0
282,1517,909131170,70,RH,0.0,12155,1,0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,516.0,672.0,GasA,TA,0,SBrkr,0,1482,4,1,Fa,7,0,0,Detchd,1934.0,Unf,1.0,400.0,TA,TA,1,0,0,254,0,0,0,0,0,0,0,3,2008,WD ,2.0,156.0,83,0,0,0,1,1,0,0,0
283,2304,923400150,20,RL,63.0,10712,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,762.0,974.0,GasA,TA,1,SBrkr,0,974,3,1,TA,5,0,0,0,0.0,0,0.0,0.0,0,0,1,0,28,0,0,0,0,0,MnPrv,0,0,9,2007,Oth,1.0,212.0,16,0,0,0,1,1,0,0,0
284,1312,902301150,50,RM,69.0,9143,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,346.0,346.0,GasA,Ex,1,SBrkr,0,1017,2,1,TA,5,0,0,Detchd,1961.0,Unf,1.0,308.0,TA,TA,0,0,0,139,0,0,0,0,0,0,0,5,2008,WD ,1.0,0.0,108,0,0,1,1,1,0,0,0
285,2012,903228080,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,360.0,735.0,GasA,Ex,1,SBrkr,0,1218,3,1,TA,6,1,Gd,Detchd,2003.0,Unf,2.0,440.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,3,2007,WD ,1.5,375.0,66,0,0,0,1,1,0,0,0
286,506,528390210,60,RL,0.0,29959,1,0,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,378.0,973.0,GasA,Ex,1,SBrkr,0,1850,3,1,Gd,7,1,Gd,BuiltIn,1994.0,Fin,2.0,467.0,TA,TA,1,168,98,0,0,0,0,0,0,0,0,1,2009,WD ,2.5,595.0,15,0,0,0,1,1,0,0,0
287,2865,909281010,70,RL,80.0,16560,1,0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,449.0,952.0,GasA,TA,1,SBrkr,0,2345,4,1,TA,9,1,Gd,Detchd,1932.0,Unf,2.0,360.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,503.0,74,0,0,0,1,1,0,0,0
288,2367,527450210,160,RM,21.0,1953,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,174.0,483.0,GasA,TA,1,SBrkr,0,987,2,1,TA,5,0,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,1,72,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.5,309.0,33,0,0,0,1,0,0,1,0
289,554,531479020,45,RH,60.0,9000,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,784.0,784.0,GasA,TA,0,FuseA,0,784,2,1,TA,5,0,0,Detchd,1950.0,Unf,2.0,360.0,Fa,Fa,0,0,0,91,0,0,0,0,0,0,0,10,2009,WD ,1.0,0.0,81,0,0,1,1,1,0,0,0
290,238,905451320,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,405.0,1144.0,GasA,TA,1,SBrkr,0,1144,3,1,TA,6,0,0,Attchd,1956.0,Unf,1.0,596.0,TA,TA,1,44,0,0,0,0,0,0,0,0,0,6,2010,WD ,2.0,739.0,54,0,0,0,1,1,0,0,0
291,1954,535402180,20,RL,75.0,8700,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,728.0,920.0,GasA,Gd,1,SBrkr,0,888,3,1,TA,5,0,0,Attchd,1961.0,Unf,1.0,240.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,2,2007,COD,1.5,192.0,46,0,0,0,1,1,0,0,0
292,2488,532351150,90,RM,68.0,8927,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,0,0,0,0,0,0.0,0.0,GasA,TA,1,SBrkr,0,1654,4,2,TA,10,0,0,Attchd,1977.0,RFn,2.0,528.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,2.0,0.0,29,0,1,0,1,0,0,0,0
293,2291,923228390,160,RM,21.0,1890,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,546.0,GasA,Ex,1,SBrkr,0,1092,3,1,TA,6,0,0,Attchd,1976.0,Unf,1.0,286.0,TA,TA,1,0,0,0,0,0,0,0,GdWo,0,0,4,2007,COD,1.5,0.0,31,0,0,1,1,0,0,1,0
294,1969,535457050,20,RL,70.0,7000,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,0.0,0.0,GasA,Gd,1,SBrkr,0,925,3,1,TA,7,0,0,Attchd,1961.0,Fin,1.0,300.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,1.0,0.0,46,0,1,0,1,1,0,0,0
295,2725,905201090,20,RL,0.0,14175,1,0,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,200.0,1188.0,GasA,Gd,1,SBrkr,0,1437,3,1,TA,6,1,TA,Detchd,1999.0,Unf,2.0,576.0,TA,TA,1,304,0,0,0,0,0,0,0,0,0,11,2006,WD ,2.5,988.0,50,0,0,0,0,1,0,0,0
296,1482,907425010,120,RM,0.0,4426,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,151.0,848.0,GasA,Ex,1,SBrkr,0,848,1,1,Gd,3,1,TA,Attchd,2004.0,RFn,2.0,420.0,TA,TA,1,149,0,0,0,0,0,0,0,0,0,5,2008,WD ,2.0,697.0,4,0,0,0,1,0,1,0,0
297,2763,906394060,60,RL,78.0,9316,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784.0,784.0,GasA,Ex,1,SBrkr,0,1596,3,1,Gd,6,0,0,Attchd,2005.0,RFn,2.0,610.0,TA,TA,1,144,45,0,0,0,0,0,0,0,0,6,2006,WD ,2.5,0.0,1,0,0,1,1,1,0,0,0
298,503,528385050,60,RL,79.0,9085,1,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,254.0,1070.0,GasA,Ex,1,SBrkr,0,2061,3,1,Gd,7,1,TA,Attchd,1995.0,Fin,2.0,647.0,TA,TA,1,296,102,209,0,0,0,0,0,0,0,11,2009,WD ,3.5,816.0,14,0,0,0,1,1,0,0,0
299,1584,916455120,20,RL,82.0,11202,1,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,403.0,1432.0,GasA,Ex,1,SBrkr,0,1440,3,1,Gd,7,1,TA,Attchd,2003.0,Fin,2.0,467.0,TA,TA,1,185,95,0,0,0,0,0,0,0,0,6,2008,WD ,3.0,1029.0,5,0,0,0,1,1,0,0,0
300,1531,909275040,70,RL,0.0,9650,1,0,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784.0,784.0,GasA,TA,1,SBrkr,0,1603,4,1,TA,7,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,1,0,217,0,0,0,0,0,0,0,0,6,2008,WD ,1.0,0.0,85,0,0,1,1,1,0,0,0
301,2210,909275020,90,RH,82.0,7136,1,0,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,495.0,979.0,GasA,TA,0,FuseF,0,1958,4,2,TA,8,0,0,Attchd,1946.0,Unf,2.0,492.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,2.0,484.0,61,0,0,0,1,0,0,0,0
302,459,528180120,120,RL,44.0,7390,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1084.0,1884.0,GasA,Ex,1,SBrkr,0,1884,2,1,Ex,6,1,Gd,Attchd,2008.0,Fin,2.0,649.0,TA,TA,1,231,90,0,0,0,0,0,0,0,0,5,2009,New,3.0,800.0,1,0,0,0,1,0,1,0,0
303,556,532353130,20,RL,71.0,7064,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,420.0,980.0,GasA,TA,1,SBrkr,0,980,3,1,TA,6,0,0,Detchd,1986.0,Unf,2.0,484.0,TA,TA,1,192,0,0,0,0,0,0,0,0,0,7,2009,WD ,1.0,560.0,32,0,0,0,1,1,0,0,0
304,1347,903234090,70,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,897.0,1100.0,GasA,TA,1,SBrkr,0,1902,4,1,TA,7,0,0,Detchd,1960.0,Unf,2.0,576.0,TA,TA,1,0,139,55,0,0,0,0,0,0,0,10,2008,WD ,2.0,203.0,85,0,0,0,1,1,0,0,0
305,1290,902105130,30,RM,60.0,4800,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672.0,672.0,GasA,TA,1,SBrkr,0,672,2,1,TA,4,0,0,Detchd,1950.0,Unf,1.0,256.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,0,0,8,2008,WD ,1.0,0.0,68,0,0,1,1,1,0,0,0
